task_id,repeat_id,fold_id,component,method,mask_rule,mask_rate,n_masked,mae_pct,rmse_pct,median_ae_pct,aitchison_error,variance_ratio,fit_success,failure_reason
preprocessing,0,mask,SiO2,global_mean,10pct_observed_positive,0.1,7,21.365714285714287,23.447869230029653,20.43999999999999,,9.277665511008395e-32,1,
preprocessing,0,mask,SiO2,global_median,10pct_observed_positive,0.1,7,21.106428571428573,23.76463932280179,21.795,,0.0,1,
preprocessing,0,mask,SiO2,zero_fill,10pct_observed_positive,0.1,7,46.89857142857142,52.37990931645453,51.26,,0.0,1,
preprocessing,0,mask,SiO2,legal_group_median,10pct_observed_positive,0.1,7,18.5,20.893687358352313,17.8,,0.2532786149332793,1,
preprocessing,0,mask,SiO2,knn_k5,10pct_observed_positive,0.1,7,18.928571428571427,20.631247562859595,17.792,,0.9666198176275009,1,
preprocessing,0,mask,Na2O,global_mean,10pct_observed_positive,0.1,2,2.0373333333333328,2.038903408970398,2.0373333333333328,,0.0,1,
preprocessing,0,mask,Na2O,global_median,10pct_observed_positive,0.1,2,1.56,1.5620499351813306,1.56,,0.0,1,
preprocessing,0,mask,Na2O,zero_fill,10pct_observed_positive,0.1,2,1.2999999999999998,1.3024592124131948,1.2999999999999998,,0.0,1,
preprocessing,0,mask,Na2O,legal_group_median,10pct_observed_positive,0.1,2,1.5750000000000002,1.5770304372459016,1.5750000000000002,,0.0,1,
preprocessing,0,mask,Na2O,knn_k5,10pct_observed_positive,0.1,2,1.94,1.974594641945531,1.94,,12.960000000000015,1,
preprocessing,0,mask,K2O,global_mean,10pct_observed_positive,0.1,4,3.1559285714285714,3.2147566924787223,3.086857142857142,,0.0,1,
preprocessing,0,mask,K2O,global_median,10pct_observed_positive,0.1,4,1.9725000000000001,3.4978028818102374,0.39,,0.0,1,
preprocessing,0,mask,K2O,zero_fill,10pct_observed_positive,0.1,4,2.1725000000000003,3.7165340036114296,0.5900000000000001,,0.0,1,
preprocessing,0,mask,K2O,legal_group_median,10pct_observed_positive,0.1,4,2.81,4.524316246683028,1.2274999999999998,,2.416471286908216,1,
preprocessing,0,mask,K2O,knn_k5,10pct_observed_positive,0.1,4,2.1399999999999997,2.6534645277448123,2.1329999999999996,,1.816367661745915,1,
preprocessing,0,mask,CaO,global_mean,10pct_observed_positive,0.1,6,2.1783636363636365,2.746986642545804,2.185090909090909,,0.0,1,
preprocessing,0,mask,CaO,global_median,10pct_observed_positive,0.1,6,2.0233333333333334,2.7786867401706155,1.46,,0.0,1,
preprocessing,0,mask,CaO,zero_fill,10pct_observed_positive,0.1,6,2.5633333333333335,3.749422177705075,1.56,,0.0,1,
preprocessing,0,mask,CaO,legal_group_median,10pct_observed_positive,0.1,6,1.5675000000000001,1.8378939486996162,1.365,,0.13875414765965147,1,
preprocessing,0,mask,CaO,knn_k5,10pct_observed_positive,0.1,6,1.5323333333333335,2.060063267636863,1.1989999999999998,,0.45815634673544314,1,
preprocessing,0,mask,MgO,global_mean,10pct_observed_positive,0.1,4,0.42736842105263156,0.49890149411584744,0.5197368421052632,,0.0,1,
preprocessing,0,mask,MgO,global_median,10pct_observed_positive,0.1,4,0.41250000000000003,0.47399894514650565,0.4900000000000001,,0.0,1,
preprocessing,0,mask,MgO,zero_fill,10pct_observed_positive,0.1,4,0.7075,0.7557612056727971,0.61,,0.0,1,
preprocessing,0,mask,MgO,legal_group_median,10pct_observed_positive,0.1,4,0.38499999999999995,0.42956373217486593,0.43499999999999994,,0.0,1,
preprocessing,0,mask,MgO,knn_k5,10pct_observed_positive,0.1,4,0.3904999999999999,0.5072602882150345,0.32499999999999996,,0.5619187538720241,1,
preprocessing,0,mask,Al2O3,global_mean,10pct_observed_positive,0.1,7,1.888571428571428,1.963878378544426,1.8780000000000001,,0.0,1,
preprocessing,0,mask,Al2O3,global_median,10pct_observed_positive,0.1,7,1.4192857142857143,1.584909866747723,1.545,,9.720234496541225e-32,1,
preprocessing,0,mask,Al2O3,zero_fill,10pct_observed_positive,0.1,7,2.8299999999999996,3.168250982121569,2.35,,0.0,1,
preprocessing,0,mask,Al2O3,legal_group_median,10pct_observed_positive,0.1,7,1.55,1.9222271309231753,1.21,,0.3447365032871709,1,
preprocessing,0,mask,Al2O3,knn_k5,10pct_observed_positive,0.1,7,1.2288571428571429,1.6405227389898795,1.5120000000000005,,1.4909507447433434,1,
preprocessing,0,mask,Fe2O3,global_mean,10pct_observed_positive,0.1,4,0.825,0.9711744687663978,0.7737179487179487,,0.0,1,
preprocessing,0,mask,Fe2O3,global_median,10pct_observed_positive,0.1,4,0.825,1.0380028901693867,0.595,,0.0,1,
preprocessing,0,mask,Fe2O3,zero_fill,10pct_observed_positive,0.1,4,1.37,1.6785261392066553,1.1400000000000001,,0.0,1,
preprocessing,0,mask,Fe2O3,legal_group_median,10pct_observed_positive,0.1,4,0.95375,1.2700861191273605,0.595,,0.05287298655042266,1,
preprocessing,0,mask,Fe2O3,knn_k5,10pct_observed_positive,0.1,4,1.0345,1.0587714578699219,1.0139999999999998,,0.10991095635532411,1,
